;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
577;577;1;0;1;0;0;0;0;0;1;0
578;578;1;0;1;0;0;0;0;0;1;0
579;579;1;0;1;0;1;0;0;0;1;0
580;580;2;0;1;1;0;0;0;0;1;1
581;581;2;0;1;1;0;0;0;0;1;1
582;582;1;0;1;1;0;0;0;0;1;0
583;583;2;0;1;0;0;0;1;0;1;1
584;584;2;0;1;0;0;0;1;0;1;1
585;585;2;0;1;0;0;0;1;0;1;1
586;586;1;0;1;1;0;0;0;0;1;0
587;587;2;0;1;1;0;0;0;0;1;1
588;588;1;0;1;0;0;0;1;0;1;0
589;589;1;0;1;0;0;0;1;0;1;0
590;590;1;0;1;0;0;0;0;0;1;0
591;591;1;0;1;1;0;0;0;0;1;0
592;592;1;1;1;1;0;0;0;0;1;0
593;593;2;0;1;0;1;0;0;0;1;1
594;594;1;0;1;1;0;0;0;0;1;0
595;595;1;0;1;1;0;0;0;0;1;0
596;596;1;0;1;1;0;0;0;0;1;0
597;597;1;0;1;0;0;0;0;0;1;0
598;598;1;0;1;0;0;0;0;0;1;0
599;599;1;0;1;0;0;0;0;0;1;0
600;600;1;0;1;0;0;0;0;0;1;0
601;601;1;0;1;1;0;0;0;0;1;0
602;602;2;0;1;0;0;0;0;0;1;1
603;603;1;0;1;0;0;0;0;0;1;0
604;604;2;0;1;0;1;0;0;0;1;1
605;605;1;0;1;1;0;0;0;0;1;0
606;606;1;0;1;0;0;0;0;0;1;0
607;607;2;0;1;0;1;0;0;0;1;1
608;608;1;0;0;1;0;0;0;0;1;0
609;609;1;0;1;0;0;0;0;0;1;0
610;610;1;0;1;0;0;0;0;0;1;0
611;611;1;0;1;0;0;0;0;0;1;0
612;612;2;0;1;0;1;0;0;0;1;1
613;613;1;0;1;0;0;0;0;0;1;0
614;614;1;0;1;0;0;0;0;0;1;0
615;615;1;1;1;1;0;0;0;0;1;0
616;616;1;0;1;0;0;0;0;0;1;0
617;617;2;0;1;0;1;0;0;0;1;1
618;618;1;1;1;1;0;0;0;0;1;0
619;619;1;0;1;0;0;0;0;0;1;0
620;620;1;0;0;0;0;0;0;0;1;0
621;621;1;0;0;1;0;0;0;0;1;0
622;622;1;0;0;1;0;0;0;0;1;0
623;623;1;0;0;0;0;0;0;0;1;0
624;624;1;0;0;0;0;0;0;0;1;0
625;625;1;0;0;1;0;0;0;0;1;0
626;626;1;0;0;1;0;0;0;0;1;0
627;627;1;0;0;1;0;0;0;0;1;0
628;628;1;0;0;1;0;0;0;0;1;0
629;629;1;0;0;0;1;0;0;0;1;0
630;630;1;0;1;0;0;0;0;0;1;0
631;631;2;0;1;0;1;0;0;1;1;1
632;632;2;0;1;0;1;0;0;1;1;1
633;633;2;0;1;0;1;0;0;1;1;1
634;634;2;0;1;0;1;0;0;1;1;1
635;635;1;0;1;1;0;0;0;0;1;0
636;636;1;1;1;1;0;0;0;0;1;0
637;637;1;0;1;1;0;0;0;0;1;0
638;638;1;1;1;1;0;0;0;0;1;0
639;639;1;0;1;0;0;0;0;0;1;0
640;640;2;0;1;0;1;0;0;1;1;1
641;641;2;0;1;0;1;0;1;1;1;1
642;642;1;0;1;0;0;0;1;1;1;0
643;643;1;1;1;1;0;0;0;0;1;0
644;644;2;0;1;0;1;0;1;1;1;1
645;645;2;0;1;0;1;0;1;1;1;1
646;646;2;0;1;0;0;0;1;1;1;1
647;647;1;1;1;1;0;0;0;1;1;0
648;648;2;0;1;0;1;0;0;1;1;1
649;649;2;0;1;0;1;0;1;1;1;1
650;650;1;0;1;1;0;0;0;0;1;0
651;651;1;0;0;1;0;0;0;0;1;0
652;652;2;0;1;0;0;0;0;1;1;1
653;653;1;0;1;1;0;0;0;0;1;0
654;654;2;0;1;0;0;0;0;1;1;1
655;655;2;0;1;0;0;0;0;1;1;1
656;656;2;0;1;0;0;0;0;1;1;1
657;657;1;0;0;1;0;0;0;0;1;0
658;658;2;0;1;0;0;0;0;1;1;1
659;659;2;0;1;0;0;0;0;1;1;1
660;660;1;0;1;0;0;0;0;0;1;0
661;661;1;0;1;1;0;0;0;0;1;0
662;662;1;0;1;0;0;0;0;0;0;0
663;663;1;0;1;1;0;0;0;0;1;0
664;664;1;0;1;1;0;0;0;0;1;0
665;665;1;0;1;0;0;0;0;0;0;0
666;666;1;0;1;0;0;0;0;0;0;0
667;667;1;0;1;1;0;0;0;0;1;0
668;668;1;0;1;0;0;0;0;0;1;0
669;669;1;0;1;0;0;0;0;0;0;0
670;670;1;0;0;0;0;0;0;0;1;0
671;671;1;0;0;1;0;0;0;0;1;0
672;672;2;0;0;0;1;0;0;1;1;1
673;673;1;0;0;0;0;0;0;1;1;0
674;674;2;0;0;0;1;0;0;1;1;1
675;675;2;0;0;0;1;0;0;0;1;1
676;676;2;0;0;0;1;0;0;1;1;1
677;677;1;0;0;1;0;0;0;0;1;0
678;678;2;0;0;0;1;0;0;0;1;1
679;679;1;0;1;0;1;0;0;0;1;0
680;680;1;0;0;1;0;0;0;0;1;0
681;681;1;0;0;1;0;0;0;0;1;0
682;682;2;0;0;1;0;0;0;0;1;1
683;683;2;0;0;0;1;0;0;0;1;1
684;684;2;0;0;0;0;0;0;0;1;1
685;685;1;0;0;1;0;0;0;0;1;0
686;686;1;0;0;1;0;0;0;0;1;0
687;687;1;0;0;1;0;0;1;0;1;0
688;688;2;0;0;0;1;0;0;0;1;1
689;689;1;0;0;1;0;0;0;0;1;0
690;690;1;1;1;1;0;0;0;0;1;0
691;691;2;0;1;0;1;0;0;0;1;1
692;692;2;0;1;1;0;0;0;1;1;1
693;693;2;0;1;0;1;0;0;0;1;1
694;694;2;0;1;0;1;0;0;0;1;1
695;695;1;1;1;1;0;0;0;1;1;0
696;696;2;0;1;0;0;0;0;0;1;1
697;697;1;0;1;0;0;0;0;0;1;0
698;698;2;1;1;1;0;0;0;0;1;1
699;699;1;0;1;0;0;0;0;0;1;0
700;700;2;0;1;0;0;0;0;0;1;1
701;701;2;0;1;1;0;0;0;0;1;1
702;702;2;0;1;1;0;0;0;0;0;1
703;703;2;0;1;0;0;0;0;0;1;1
704;704;2;1;1;0;0;0;0;0;1;1
705;705;2;0;1;0;0;0;0;0;1;1
706;706;1;0;1;1;0;0;0;0;1;0
707;707;1;0;1;0;0;0;0;0;1;0
708;708;1;0;1;1;0;0;0;0;1;0
709;709;1;0;1;1;0;0;0;0;1;0
710;710;1;0;1;1;0;0;0;0;1;0
711;711;2;0;1;0;0;0;0;0;1;1
712;712;2;0;1;0;0;0;0;1;1;1
713;713;2;0;1;0;0;0;0;0;1;1
714;714;2;0;1;0;0;0;0;0;1;1
715;715;1;0;1;1;0;0;0;0;1;0
716;716;1;0;1;1;0;0;0;0;1;0
717;717;1;0;1;1;0;0;0;0;1;0
718;718;1;0;1;1;0;0;0;0;1;0
719;719;1;0;1;1;0;0;0;0;1;0
720;720;1;0;1;1;0;0;0;0;1;0
721;721;1;0;1;0;1;0;0;1;1;0
722;722;1;0;1;1;0;0;0;0;1;0
723;723;2;1;1;0;1;0;0;1;1;1
724;724;2;1;1;0;0;0;0;1;1;1
725;725;2;1;1;0;1;0;0;0;1;1
726;726;1;1;1;0;0;0;0;0;1;0
727;727;1;0;1;1;0;0;0;0;1;0
728;728;1;1;1;0;0;0;0;0;1;0
729;729;1;1;1;0;0;0;0;1;1;0
730;730;1;0;1;0;0;0;0;0;1;0
731;731;2;0;1;0;0;0;0;1;1;1
732;732;1;0;1;0;0;0;0;0;1;0
733;733;2;0;1;0;0;0;0;1;1;1
734;734;1;0;1;0;0;0;0;0;1;0
735;735;2;1;1;0;0;0;0;0;1;1
736;736;1;1;1;1;0;0;0;0;1;0
737;737;1;0;1;1;0;0;0;0;1;0
738;738;1;1;1;1;0;0;0;0;1;0
739;739;1;1;1;0;0;0;0;0;1;0
740;740;2;0;1;0;0;0;0;0;1;1
741;741;1;1;1;1;0;0;0;0;1;0
742;742;2;0;1;0;0;0;0;0;1;1
743;743;2;0;1;0;0;0;0;0;1;1
744;744;2;0;1;0;1;0;0;0;1;1
745;745;2;0;1;0;0;0;0;0;1;1
746;746;1;0;1;0;0;0;0;0;1;0
747;747;2;0;1;1;0;0;0;0;1;1
748;748;2;0;1;1;0;0;0;0;1;1
749;749;1;1;1;1;0;0;0;0;1;0
750;750;2;0;1;1;0;0;0;1;1;1
751;751;1;0;1;1;0;0;0;1;1;0
752;752;1;0;1;1;0;0;0;1;1;0
753;753;2;0;1;0;1;0;1;0;1;1
754;754;2;0;1;0;1;0;1;0;1;1
755;755;2;0;1;0;0;0;1;0;1;1
756;756;1;0;1;0;0;0;1;0;1;0
757;757;2;0;1;1;0;0;0;1;0;1
758;758;1;0;1;0;0;0;1;0;1;0
759;759;1;0;1;1;0;0;0;0;1;0
760;760;3;0;1;1;0;0;0;0;1;0
761;761;3;0;1;1;0;0;0;0;1;0
762;762;3;0;1;1;0;0;0;0;1;0
763;763;4;0;1;0;0;0;0;0;1;1
764;764;4;0;1;0;0;0;0;0;1;1
765;765;3;0;1;1;0;0;0;0;1;0
766;766;3;0;1;1;0;0;0;0;1;0
767;767;3;0;1;1;0;0;0;0;1;0
768;768;4;0;1;0;1;0;0;0;1;1
769;769;4;1;1;0;0;0;0;0;1;1
770;770;2;0;1;0;0;0;0;1;1;1
771;771;1;0;1;0;0;0;0;0;1;0
772;772;1;0;1;1;0;0;0;0;1;0
773;773;2;0;1;0;0;0;0;1;1;1
774;774;2;0;1;0;0;0;0;1;1;1
775;775;1;0;1;1;0;0;0;0;1;0
776;776;2;0;1;0;1;0;0;0;1;1
777;777;1;0;1;0;0;0;0;0;1;0
778;778;1;0;1;0;1;0;0;0;1;0
779;779;1;0;1;0;0;0;0;0;1;0
780;780;1;1;1;1;0;0;0;0;0;0
781;781;1;0;1;1;0;0;0;0;0;0
782;782;1;1;1;1;0;0;0;1;0;0
783;783;2;1;1;0;0;0;0;1;1;1
784;784;2;1;1;0;1;0;0;1;1;1
785;785;1;1;1;1;0;0;0;1;0;0
786;786;2;1;1;1;0;0;0;1;1;1
787;787;1;1;1;1;0;0;0;0;0;0
788;788;1;1;1;0;1;0;0;0;0;0
789;789;1;0;1;1;0;0;0;0;1;0
790;790;1;0;1;0;0;0;0;0;1;0
791;791;1;0;1;0;0;0;0;0;1;0
792;792;1;0;1;0;1;0;0;0;1;0
793;793;1;0;1;0;1;0;0;0;1;0
794;794;1;0;1;0;0;0;0;0;1;0
795;795;1;0;1;1;0;0;0;0;1;0
796;796;2;0;1;0;1;0;0;0;1;1
797;797;1;0;1;0;0;0;0;0;1;0
798;798;1;0;1;0;0;0;0;0;1;0
799;799;1;0;1;0;0;0;0;0;1;0
800;800;1;1;1;0;0;0;0;0;1;0
801;801;1;1;1;0;0;0;0;0;1;0
802;802;1;1;1;1;0;0;0;0;1;0
803;803;1;1;1;0;0;0;0;0;1;0
804;804;2;0;1;0;1;0;0;1;1;1
805;805;1;0;1;0;0;0;0;0;1;0
806;806;1;1;1;1;0;0;0;0;1;0
807;807;2;0;1;0;0;0;0;0;1;1
808;808;2;1;1;0;1;0;0;0;1;1
809;809;1;0;1;0;0;0;0;0;1;0
810;810;1;0;1;0;0;0;0;0;0;0
811;811;1;0;1;0;0;0;0;0;0;0
812;812;1;1;1;0;0;0;0;0;0;0
813;813;1;0;1;0;0;0;0;0;0;0
814;814;1;0;1;0;0;0;0;0;0;0
815;815;1;1;1;0;1;0;0;1;0;0
816;816;1;0;1;0;0;0;0;0;0;0
817;817;1;0;1;0;0;0;0;0;0;0
818;818;1;0;1;0;0;0;0;0;0;0
819;819;1;0;1;0;0;0;0;0;0;0
820;820;2;0;1;0;1;0;0;0;1;1
821;821;2;0;1;0;1;0;0;0;1;1
822;822;2;1;1;0;1;0;1;0;1;1
823;823;2;0;1;0;1;0;0;0;1;1
824;824;2;0;1;0;1;0;0;0;1;1
825;825;1;1;1;0;0;0;0;0;1;0
826;826;1;0;1;1;0;0;0;0;0;0
827;827;2;0;1;0;1;0;0;0;1;1
828;828;2;1;1;0;1;0;0;1;1;1
829;829;1;0;1;0;0;0;0;0;1;0
830;830;1;0;1;0;0;0;0;0;0;0
831;831;1;0;1;1;0;0;0;0;0;0
832;832;2;0;1;0;1;0;0;0;1;1
833;833;2;0;1;0;1;0;0;0;1;1
834;834;2;0;1;0;1;0;0;0;1;1
835;835;1;0;1;1;0;0;0;0;0;0
836;836;1;0;1;0;0;0;0;0;0;0
837;837;2;1;1;0;1;0;0;0;1;1
838;838;2;0;1;0;1;0;0;0;1;1
839;839;1;0;1;0;0;0;0;0;0;0
840;840;1;0;0;0;0;0;0;0;0;0
841;841;1;0;0;1;0;0;0;0;0;0
842;842;1;1;0;0;0;0;0;0;0;0
843;843;1;0;0;0;1;0;0;0;0;0
844;844;1;0;0;0;1;0;0;0;0;0
845;845;1;0;0;0;0;0;0;0;0;0
846;846;1;0;0;0;0;0;0;0;0;0
847;847;1;0;0;0;0;0;0;0;0;0
848;848;1;0;1;0;1;0;0;0;1;0
849;849;1;0;0;0;0;0;0;0;1;0
850;850;1;0;1;0;0;0;0;0;1;0
851;851;1;0;1;1;0;0;0;0;1;0
852;852;2;0;1;0;1;0;0;1;0;1
853;853;2;0;1;0;1;0;0;0;1;1
854;854;2;0;1;0;1;0;0;1;1;1
855;855;1;0;1;0;0;0;0;0;1;0
856;856;1;0;1;1;0;0;0;0;1;0
857;857;1;0;1;1;0;0;0;0;1;0
858;858;2;0;1;0;1;0;0;1;1;1
859;859;1;0;1;0;0;0;0;0;1;0
860;860;1;0;1;0;0;0;0;0;1;0
861;861;1;0;1;1;0;0;0;0;1;0
862;862;2;0;1;0;1;0;0;1;1;1
863;863;2;0;1;0;0;0;0;0;1;1
864;864;2;0;1;0;0;0;0;0;1;1
865;865;1;1;1;0;0;0;0;0;1;0
866;866;1;1;1;1;0;0;0;0;1;0
867;867;1;0;1;0;1;0;0;0;1;0
868;868;2;0;1;0;1;0;0;0;1;1
869;869;1;1;1;0;1;0;0;0;1;0
870;870;1;0;1;0;0;0;0;0;1;0
871;871;1;0;1;1;0;0;0;0;1;0
872;872;2;0;1;1;0;0;0;0;1;1
873;873;2;0;1;0;1;0;0;0;1;1
874;874;2;0;1;0;0;0;0;1;1;1
875;875;1;0;1;0;0;0;0;0;1;0
876;876;1;0;1;0;0;0;0;0;1;0
877;877;1;0;1;1;0;0;0;0;1;0
878;878;2;0;1;0;0;0;0;1;1;1
879;879;1;0;1;0;1;0;0;0;1;0
880;880;1;0;1;0;0;0;0;0;1;0
881;881;1;0;1;1;0;0;0;1;1;0
882;882;2;0;1;0;1;0;0;0;1;1
883;883;2;0;1;0;1;0;0;0;1;1
884;884;1;0;1;1;0;0;0;0;1;0
885;885;2;0;1;0;0;0;0;0;1;1
886;886;2;0;1;0;0;0;0;1;1;1
887;887;1;0;1;0;0;0;0;0;1;0
888;888;2;0;1;0;1;0;0;0;1;1
889;889;1;0;1;0;0;0;0;0;1;0
890;890;1;0;1;0;0;0;0;0;1;0
891;891;2;0;1;1;0;0;0;1;1;1
892;892;2;0;1;0;1;0;1;0;1;1
893;893;2;0;1;0;1;0;1;0;1;1
894;894;2;0;1;0;0;0;0;0;1;1
895;895;2;0;1;0;0;0;0;0;1;1
896;896;1;0;1;1;0;0;1;0;1;0
897;897;1;0;1;0;0;0;0;0;1;0
898;898;2;0;1;0;0;0;1;0;1;1
899;899;1;0;1;0;1;0;1;0;1;0
900;900;1;0;1;0;0;0;0;0;1;0
901;901;2;0;1;0;1;0;0;0;1;1
902;902;1;0;0;0;1;0;0;0;1;0
903;903;2;0;0;0;1;0;0;0;1;1
904;904;1;0;0;1;0;0;0;0;1;0
905;905;2;0;1;0;1;0;0;1;1;1
906;906;1;0;1;0;1;0;0;0;1;0
907;907;1;0;0;1;0;0;0;0;1;0
908;908;1;0;1;0;0;0;0;0;1;0
909;909;1;0;0;0;0;0;0;0;1;0
910;910;2;0;1;0;0;0;0;0;1;1
911;911;2;1;1;1;0;0;0;0;1;1
912;912;2;0;1;0;0;0;0;0;1;1
913;913;2;1;1;1;0;0;0;1;1;1
914;914;1;1;1;1;0;0;0;0;1;0
915;915;2;1;1;1;0;0;0;1;1;1
916;916;2;1;1;0;0;0;0;1;1;1
917;917;1;1;1;0;0;0;0;0;1;0
918;918;2;1;1;0;0;0;0;0;1;1
919;919;1;0;1;0;0;0;0;0;1;0
920;920;1;0;1;0;0;0;0;0;1;0
921;921;1;1;1;0;0;0;0;0;1;0
922;922;2;0;1;0;1;0;0;0;1;1
923;923;2;0;1;0;1;0;0;0;1;1
924;924;2;1;1;0;1;0;0;1;1;1
925;925;1;1;1;0;1;0;0;1;1;0
926;926;1;0;1;0;0;0;0;0;1;0
927;927;2;0;1;0;1;0;0;0;0;1
928;928;1;0;1;0;1;0;0;0;1;0
929;929;1;0;1;0;0;0;0;0;1;0
930;930;1;0;1;0;0;0;0;0;1;0
931;931;1;0;1;0;0;0;0;0;1;0
932;932;2;1;1;0;0;0;0;0;1;1
933;933;2;1;1;0;0;0;0;0;1;1
934;934;2;1;1;0;1;0;0;0;1;1
935;935;1;0;1;0;1;0;0;0;1;0
936;936;1;0;1;1;0;0;0;0;1;0
937;937;1;0;1;1;0;0;0;0;1;0
938;938;1;0;1;0;1;0;0;0;1;0
939;939;2;1;1;0;1;0;0;0;1;1
940;940;1;1;0;1;0;0;0;1;1;0
941;941;1;0;0;0;0;0;0;1;1;0
942;942;1;1;0;1;0;0;0;1;1;0
943;943;1;0;1;0;1;0;0;1;1;0
944;944;2;0;0;0;0;0;0;1;1;1
945;945;1;0;0;0;0;0;0;1;1;0
946;946;1;0;1;0;0;0;0;1;1;0
947;947;1;1;1;0;0;0;0;1;1;0
948;948;1;0;0;0;0;0;0;1;1;0
949;949;1;0;1;0;0;0;0;1;1;0
950;950;4;0;1;1;0;0;0;0;1;1
951;951;4;0;1;1;0;0;0;0;1;1
952;952;4;0;1;1;0;0;1;0;1;1
953;953;4;0;1;0;0;0;1;0;1;1
954;954;4;0;1;0;0;0;1;0;1;1
955;955;3;0;1;1;0;0;0;0;1;0
956;956;4;0;1;1;0;0;0;0;1;1
957;957;3;0;1;1;0;0;0;0;1;0
958;958;3;0;1;1;0;0;0;0;1;0
959;959;4;0;1;1;0;0;1;0;1;1
960;960;1;0;1;1;0;0;0;0;1;0
961;961;2;0;1;1;0;0;0;1;1;1
962;962;1;1;1;1;0;0;0;0;1;0
963;963;2;0;1;1;0;0;0;1;1;1
964;964;2;1;1;0;0;0;0;0;1;1
965;965;1;0;1;1;0;0;0;0;1;0
966;966;1;0;1;1;0;0;0;0;1;0
967;967;1;0;1;1;0;0;0;0;1;0
968;968;2;0;1;0;0;0;0;1;1;1
969;969;1;0;1;0;0;0;0;0;1;0
970;970;2;1;1;0;0;0;1;0;1;1
971;971;2;1;1;0;0;0;0;1;1;1
972;972;2;1;1;1;0;0;0;0;1;1
973;973;2;0;1;0;0;0;0;0;1;1
974;974;2;1;1;0;0;0;1;1;1;1
975;975;2;1;1;0;0;0;1;0;1;1
976;976;1;1;1;1;0;0;0;0;1;0
977;977;1;1;1;1;0;0;0;0;1;0
978;978;2;1;1;0;0;0;1;0;1;1
979;979;1;0;1;0;0;0;1;0;1;0
980;980;1;0;1;1;0;0;0;0;0;0
981;981;1;0;1;1;0;0;0;0;1;0
982;982;1;0;1;1;0;0;0;0;0;0
983;983;1;0;1;1;0;0;0;0;0;0
984;984;2;0;1;0;0;0;1;0;1;1
985;985;1;0;1;0;0;0;1;0;1;0
986;986;1;0;1;1;0;0;0;0;0;0
987;987;1;0;1;0;0;0;1;0;0;0
988;988;2;0;1;0;1;0;1;0;1;1
989;989;2;0;1;0;1;0;1;0;1;1
990;990;1;0;0;0;0;0;0;0;1;0
991;991;2;0;0;0;1;0;0;0;1;1
992;992;1;0;0;0;0;0;0;0;1;0
993;993;1;0;1;0;0;0;0;0;1;0
994;994;2;0;0;0;1;0;0;0;1;1
995;995;1;0;0;0;0;0;0;0;1;0
996;996;1;0;0;0;0;0;0;0;1;0
997;997;1;0;0;0;0;0;0;0;1;0
998;998;1;0;0;0;0;0;0;0;1;0
999;999;1;0;1;0;1;0;1;0;0;0
1000;1000;1;1;1;1;0;0;0;0;1;0
1001;1001;1;1;1;0;0;0;0;0;1;0
1002;1002;2;1;1;0;0;0;0;0;1;1
1003;1003;1;1;1;0;0;0;0;0;1;0
1004;1004;1;1;1;1;0;0;0;0;1;0
1005;1005;1;0;1;0;0;0;0;0;1;0
1006;1006;1;1;1;0;0;0;0;0;1;0
1007;1007;1;1;1;0;0;0;0;0;1;0
1008;1008;1;1;1;0;1;0;0;0;1;0
1009;1009;1;1;1;0;1;0;0;0;1;0
1010;1010;2;1;1;1;0;0;0;0;1;1
1011;1011;2;0;1;0;0;0;0;0;1;1
1012;1012;2;0;1;0;1;0;0;1;1;1
1013;1013;2;0;1;0;1;0;0;0;1;1
1014;1014;2;1;1;0;0;0;0;0;1;1
1015;1015;2;1;1;1;0;0;0;0;1;1
1016;1016;1;0;1;0;0;0;0;0;1;0
1017;1017;2;0;1;0;0;0;0;0;1;1
1018;1018;2;0;1;1;0;0;0;0;0;1
1019;1019;1;0;1;0;0;0;0;0;1;0
1020;1020;1;1;1;0;0;0;1;0;1;0
1021;1021;1;1;1;1;0;0;0;0;1;0
1022;1022;2;1;1;0;1;0;1;0;1;1
1023;1023;1;0;1;0;0;0;1;0;1;0
1024;1024;1;1;1;0;0;0;1;0;1;0
1025;1025;1;0;1;1;0;0;0;0;1;0
1026;1026;1;0;1;0;0;0;1;0;1;0
1027;1027;1;1;1;1;0;0;0;0;1;0
1028;1028;1;0;1;0;0;0;1;0;1;0
1029;1029;1;1;1;0;0;0;1;0;1;0
1030;1030;1;0;1;0;0;0;0;0;1;0
1031;1031;1;0;1;1;0;0;0;0;1;0
1032;1032;1;0;1;1;0;0;0;0;1;0
1033;1033;2;0;1;0;1;0;0;1;1;1
1034;1034;1;0;1;0;0;0;0;0;1;0
1035;1035;1;0;1;0;0;0;0;0;1;0
1036;1036;1;0;1;0;0;0;0;0;1;0
1037;1037;1;0;1;0;1;0;0;0;1;0
1038;1038;1;0;1;0;0;0;0;0;1;0
1039;1039;1;0;1;0;0;0;0;0;1;0
1040;1040;1;0;1;1;0;0;0;0;1;0
1041;1041;1;0;1;1;0;0;0;1;1;0
1042;1042;1;0;1;1;0;0;0;0;1;0
1043;1043;2;0;1;0;0;0;0;1;1;1
1044;1044;2;0;1;0;0;0;1;1;1;1
1045;1045;2;0;1;0;1;0;1;1;1;1
1046;1046;1;0;1;1;0;0;0;0;1;0
1047;1047;1;0;1;1;0;0;0;0;1;0
1048;1048;1;0;1;0;0;0;1;0;1;0
1049;1049;1;0;1;1;0;0;0;0;1;0
1050;1050;2;0;1;0;0;0;0;0;1;1
1051;1051;1;0;1;0;0;0;0;0;1;0
1052;1052;1;1;1;1;0;0;0;0;0;0
1053;1053;2;0;1;1;0;0;0;0;1;1
1054;1054;2;0;1;0;0;0;0;0;1;1
1055;1055;2;0;1;0;0;0;0;0;1;1
1056;1056;1;1;1;0;0;0;0;0;1;0
1057;1057;1;1;0;1;0;0;0;0;1;0
1058;1058;1;0;1;0;0;0;0;0;1;0
1059;1059;1;1;1;0;0;0;0;0;0;0
1060;1060;1;0;1;1;0;0;0;0;0;0
1061;1061;1;0;1;0;0;0;0;0;1;0
1062;1062;1;0;1;1;0;0;0;0;0;0
1063;1063;2;0;1;0;0;0;0;0;1;1
1064;1064;1;0;1;0;0;0;0;0;0;0
1065;1065;2;0;1;0;1;0;0;0;1;1
1066;1066;1;0;1;1;0;0;0;0;0;0
1067;1067;1;0;1;1;0;0;0;0;0;0
1068;1068;1;0;1;0;0;0;0;0;0;0
1069;1069;1;1;1;1;0;0;0;0;1;0
1070;1070;1;1;1;1;0;0;0;0;1;0
1071;1071;1;0;1;1;0;0;0;0;1;0
1072;1072;2;1;1;1;0;0;0;0;1;1
1073;1073;1;0;1;1;0;0;0;0;1;0
1074;1074;2;1;1;0;0;1;0;0;1;1
1075;1075;2;0;1;0;1;1;0;0;1;1
1076;1076;2;1;1;0;1;1;0;0;1;1
1077;1077;1;1;1;1;0;0;0;1;1;0
1078;1078;1;0;1;1;0;0;0;0;1;0
1079;1079;1;1;1;1;0;0;0;1;1;0
1080;1080;1;0;1;0;0;0;0;0;1;0
1081;1081;2;0;1;1;0;0;0;0;1;1
1082;1082;1;0;1;1;0;0;0;0;1;0
1083;1083;2;0;1;0;0;0;0;0;1;1
1084;1084;2;0;1;0;0;0;0;0;1;1
1085;1085;2;0;1;0;1;0;0;0;1;1
1086;1086;2;0;1;0;1;0;0;0;1;1
1087;1087;2;0;1;0;0;0;0;0;1;1
1088;1088;1;0;1;0;0;0;0;0;1;0
1089;1089;1;1;1;0;0;0;0;0;1;0
1090;1090;1;0;1;0;0;0;0;0;0;0
1091;1091;1;0;1;0;0;0;0;0;0;0
1092;1092;1;0;1;1;0;0;0;0;0;0
1093;1093;1;0;1;0;0;0;0;0;0;0
1094;1094;1;0;1;0;0;0;0;0;0;0
1095;1095;1;0;1;0;1;0;0;0;0;0
1096;1096;1;0;1;0;0;0;0;0;0;0
1097;1097;1;0;1;0;1;0;0;0;0;0
1098;1098;1;1;1;0;1;0;0;0;0;0
1099;1099;1;0;1;0;0;0;0;0;1;0
1100;1100;1;1;1;0;0;0;0;0;0;0
1101;1101;1;0;1;0;0;0;0;0;0;0
1102;1102;1;0;1;0;0;0;0;0;0;0
1103;1103;1;0;1;0;0;0;0;0;0;0
1104;1104;1;0;1;0;0;0;0;0;0;0
1105;1105;1;0;1;1;0;0;0;0;0;0
1106;1106;1;0;1;0;1;0;0;0;0;0
1107;1107;1;0;1;0;1;0;0;0;0;0
1108;1108;1;0;1;0;0;0;0;0;0;0
1109;1109;1;1;1;0;0;0;0;0;0;0
1110;1110;1;0;1;0;0;0;0;0;0;0
1111;1111;1;1;0;1;0;0;0;0;0;0
1112;1112;1;1;1;1;0;0;0;0;0;0
1113;1113;2;0;1;0;1;0;0;0;1;1
1114;1114;2;1;1;0;0;0;0;0;1;1
1115;1115;1;1;1;1;0;0;0;0;0;0
1116;1116;1;0;1;0;1;0;0;0;0;0
1117;1117;1;0;1;0;1;0;0;0;0;0
1118;1118;2;1;0;0;0;0;0;0;1;1
1119;1119;1;0;1;1;0;0;0;0;1;0
1120;1120;1;0;1;1;0;0;0;0;1;0
1121;1121;1;0;1;0;0;0;0;1;1;0
1122;1122;2;0;1;0;0;0;0;1;1;1
1123;1123;2;1;1;0;1;0;0;0;1;1
1124;1124;2;0;1;0;0;0;0;1;1;1
1125;1125;1;0;1;0;0;0;0;0;1;0
1126;1126;1;1;1;1;0;0;0;0;1;0
1127;1127;1;1;1;0;0;0;0;0;1;0
1128;1128;2;0;1;0;1;0;0;1;1;1
1129;1129;1;0;1;0;0;0;0;0;1;0
1130;1130;1;0;1;0;0;0;0;0;1;0
1131;1131;1;0;1;0;0;0;0;0;1;0
1132;1132;2;0;1;0;1;0;0;0;1;1
1133;1133;2;0;1;0;1;0;0;1;1;1
1134;1134;1;0;1;0;0;0;0;0;1;0
1135;1135;1;0;1;0;0;0;0;0;1;0
1136;1136;1;0;1;1;0;0;0;0;1;0
1137;1137;1;0;1;0;0;0;0;0;1;0
1138;1138;1;1;1;0;0;0;0;0;1;0
1139;1139;1;0;1;0;0;0;0;0;1;0
1140;1140;1;0;1;0;0;0;0;0;0;0
1141;1141;1;0;1;0;0;0;0;0;0;0
1142;1142;1;1;1;0;0;0;0;0;1;0
1143;1143;1;1;1;0;0;1;0;0;1;0
1144;1144;2;1;1;0;1;0;0;0;1;1
