;Unnamed: 0;entry_type_num;PROX;REPHRASE;DEL;ADD;EXAMPLE;EXPLAIN;EXPLICIT;REORDER;SPLIT
2215;2215;5;0;0;1;0;0;0;0;0;0
2216;2216;5;0;0;1;0;0;0;0;0;0
2217;2217;5;0;0;1;0;0;0;0;0;0
2218;2218;5;0;0;1;0;0;0;0;0;0
2219;2219;5;0;0;1;0;0;0;0;0;0
2220;2220;5;0;0;1;0;0;0;0;0;0
2221;2221;5;0;0;1;0;0;0;0;0;0
2222;2222;5;0;0;1;0;0;0;0;0;0
2223;2223;5;0;0;1;0;0;0;0;0;0
2224;2224;5;0;0;1;0;0;0;0;0;0
2225;2225;5;0;0;1;0;0;0;0;0;0
2226;2226;5;0;0;1;0;0;0;0;0;0
2227;2227;5;0;0;1;0;0;0;0;0;0
2228;2228;5;0;0;1;0;0;0;0;0;0
2229;2229;5;0;0;1;0;0;0;0;0;0
2230;2230;5;0;0;1;0;0;0;0;0;0
2231;2231;6;0;0;0;1;0;0;0;0;0
2232;2232;6;0;0;0;1;0;0;0;0;0
2233;2233;6;0;0;0;1;0;0;0;0;0
2234;2234;6;0;0;0;1;0;0;0;0;0
2235;2235;6;0;0;0;1;0;0;0;0;0
2236;2236;3;0;1;1;0;0;0;1;1;0
2237;2237;2;0;1;0;0;0;0;1;1;1
2238;2238;1;0;1;0;0;0;0;1;0;0
2239;2239;1;0;1;0;0;0;0;0;1;0
2240;2240;2;1;1;0;0;0;0;0;1;1
2241;2241;1;1;1;0;0;0;0;0;1;0
2242;2242;5;0;0;1;0;0;0;0;0;0
2243;2243;1;1;1;1;0;0;0;0;1;0
2244;2244;1;1;1;1;0;0;0;1;1;0
2245;2245;5;0;0;1;0;0;0;0;0;0
2246;2246;1;0;1;0;1;0;0;0;1;0
2247;2247;2;0;1;0;1;0;0;1;1;1
2248;2248;1;0;1;0;1;0;0;0;0;0
2249;2249;2;0;1;0;0;0;0;0;1;1
2250;2250;3;0;1;1;0;0;0;0;1;0
2251;2251;2;0;1;0;1;0;0;0;1;1
2252;2252;2;0;1;0;0;0;0;0;1;1
2253;2253;1;1;1;1;0;0;0;0;1;0
2254;2254;1;1;1;0;0;0;0;1;0;0
2255;2255;5;0;0;1;0;0;0;0;0;0
2256;2256;2;0;1;0;0;0;0;0;1;1
2257;2257;1;0;1;0;0;0;0;0;1;0
2258;2258;1;0;1;0;0;0;0;0;1;0
2259;2259;1;0;1;0;1;0;0;0;1;0
2260;2260;1;0;0;0;0;0;0;0;0;0
2261;2261;1;0;1;0;0;0;0;0;1;0
2262;2262;1;0;1;0;1;0;0;0;1;0
2263;2263;1;0;1;1;0;0;0;0;0;0
2264;2264;1;0;1;0;0;0;0;0;0;0
2265;2265;5;0;0;1;0;0;0;0;0;0
2266;2266;1;0;1;1;0;0;0;0;0;0
2267;2267;1;0;1;0;0;0;0;0;0;0
2268;2268;5;0;0;1;0;0;0;0;0;0
2269;2269;5;0;0;1;0;0;0;0;0;0
2270;2270;5;0;0;1;0;0;0;0;0;0
2271;2271;5;0;0;1;0;0;0;0;0;0
2272;2272;1;0;1;0;1;0;0;0;0;0
2273;2273;3;0;1;1;0;1;0;0;1;0
2274;2274;5;0;0;1;0;0;0;0;0;0
2275;2275;5;0;0;1;0;0;0;0;0;0
2276;2276;5;0;0;1;0;0;0;0;0;0
2277;2277;5;0;0;1;0;0;0;0;0;0
2278;2278;5;0;0;1;0;0;0;0;0;0
2279;2279;5;0;0;1;0;0;0;0;0;0
2280;2280;5;0;0;1;0;0;0;0;0;0
2281;2281;5;0;0;1;0;0;0;0;0;0
2282;2282;5;0;0;1;0;0;0;0;0;0
2283;2283;5;0;0;1;0;0;0;0;0;0
2284;2284;5;0;0;1;0;0;0;0;0;0
2285;2285;5;0;0;1;0;0;0;0;0;0
2286;2286;5;0;0;1;0;0;0;0;0;0
2287;2287;5;0;0;1;0;0;0;0;0;0
2288;2288;5;0;0;1;0;0;0;0;0;0
2289;2289;5;0;0;1;0;0;0;0;0;0
2290;2290;5;0;0;1;0;0;0;0;0;0
2291;2291;5;0;0;1;0;0;0;0;0;0
2292;2292;5;0;0;1;0;0;0;0;0;0
2293;2293;5;0;0;1;0;0;0;0;0;0
2294;2294;5;0;0;1;0;0;0;0;0;0
2295;2295;5;0;0;1;0;0;0;0;0;0
2296;2296;5;0;0;1;0;0;0;0;0;0
2297;2297;5;0;0;1;0;0;0;0;0;0
2298;2298;5;0;0;1;0;0;0;0;0;0
2299;2299;5;0;0;1;0;0;0;0;0;0
2300;2300;5;0;0;1;0;0;0;0;0;0
2301;2301;5;0;0;1;0;0;0;0;0;0
2302;2302;5;0;0;1;0;0;0;0;0;0
2303;2303;5;0;0;1;0;0;0;0;0;0
2304;2304;5;0;0;1;0;0;0;0;0;0
2305;2305;5;0;0;1;0;0;0;0;0;0
2306;2306;5;0;0;1;0;0;0;0;0;0
2307;2307;5;0;0;1;0;0;0;0;0;0
2308;2308;1;0;1;1;0;0;0;0;0;0
2309;2309;1;0;1;1;0;0;0;0;1;0
2310;2310;5;0;0;1;0;0;0;0;0;0
2311;2311;5;0;0;1;0;0;0;0;0;0
2312;2312;5;0;0;1;0;0;0;0;0;0
2313;2313;1;0;1;1;0;0;0;0;0;0
2314;2314;1;0;1;0;0;0;0;0;1;0
2315;2315;5;0;0;1;0;0;0;0;0;0
2316;2316;1;0;1;0;0;0;0;0;1;0
2317;2317;1;0;1;0;0;0;0;0;1;0
2318;2318;1;0;1;0;0;0;0;0;1;0
2319;2319;4;1;1;1;0;0;0;0;1;1
2320;2320;6;0;0;0;1;0;0;0;0;0
2321;2321;6;0;0;0;1;0;0;0;0;0
2322;2322;6;0;0;0;1;0;0;0;0;0
2323;2323;6;0;0;0;1;0;0;0;0;0
2324;2324;6;0;0;0;1;0;0;0;0;0
2325;2325;6;0;0;0;1;1;0;0;0;0
2326;2326;6;0;0;0;1;0;0;0;0;0
2327;2327;1;0;0;1;0;0;0;0;1;0
2328;2328;1;0;1;1;0;0;0;0;1;0
2329;2329;2;1;1;0;0;0;0;1;1;1
2330;2330;2;0;1;0;0;0;0;0;1;1
2331;2331;1;0;1;0;0;0;0;0;1;0
2332;2332;1;0;1;0;0;0;0;0;1;0
2333;2333;2;0;1;1;0;0;0;0;1;1
2334;2334;1;1;1;1;0;0;0;1;0;0
2335;2335;2;0;1;1;0;0;0;1;1;1
2336;2336;2;1;1;1;0;0;0;1;1;1
2337;2337;5;0;0;1;0;0;0;0;0;0
2338;2338;5;0;0;1;0;0;0;0;0;0
2339;2339;1;0;1;1;0;0;0;0;0;0
2340;2340;2;1;1;1;0;0;0;0;1;1
2341;2341;5;0;0;1;0;0;0;0;0;0
2342;2342;5;0;0;1;0;0;0;0;0;0
2343;2343;1;1;1;1;0;0;0;1;0;0
2344;2344;1;0;1;1;0;0;0;0;0;0
2345;2345;2;1;1;1;0;0;0;1;1;1
2346;2346;1;0;1;1;0;0;0;0;0;0
2347;2347;5;0;0;1;0;0;0;0;0;0
2348;2348;5;0;0;1;0;0;0;0;0;0
2349;2349;5;0;0;1;0;0;0;0;0;0
2350;2350;5;0;0;1;0;0;0;0;0;0
2351;2351;5;0;0;1;0;0;0;0;0;0
2352;2352;5;0;0;1;0;0;0;0;0;0
2353;2353;5;0;0;1;0;0;0;0;0;0
2354;2354;5;0;0;1;0;0;0;0;0;0
2355;2355;2;0;1;0;1;0;0;1;1;1
2356;2356;2;0;1;0;0;0;0;0;1;1
2357;2357;5;0;0;1;0;0;0;0;0;0
2358;2358;5;0;0;1;0;0;0;0;0;0
2359;2359;5;0;0;1;0;0;0;0;0;0
2360;2360;5;0;0;1;0;0;0;0;0;0
2361;2361;5;0;0;1;0;0;0;0;0;0
2362;2362;5;0;0;1;0;0;0;0;0;0
2363;2363;5;0;0;1;0;0;0;0;0;0
2364;2364;5;0;0;1;0;0;0;0;0;0
2365;2365;5;0;0;1;0;0;0;0;0;0
2366;2366;5;0;0;1;0;0;0;0;0;0
2367;2367;5;0;0;1;0;0;0;0;0;0
2368;2368;5;0;0;1;0;0;0;0;0;0
2369;2369;5;0;0;1;0;0;0;0;0;0
2370;2370;5;0;0;1;0;0;0;0;0;0
2371;2371;5;0;0;1;0;0;0;0;0;0
2372;2372;5;0;0;1;0;0;0;0;0;0
2373;2373;5;0;0;1;0;0;0;0;0;0
2374;2374;5;0;0;1;0;0;0;0;0;0
2375;2375;2;0;1;0;0;0;0;1;1;1
2376;2376;1;0;1;1;0;0;0;0;0;0
2377;2377;1;0;1;1;0;0;0;0;0;0
2378;2378;5;0;0;1;0;0;0;0;0;0
2379;2379;5;0;0;1;0;0;0;0;0;0
2380;2380;5;0;0;1;0;0;0;0;0;0
2381;2381;5;0;0;1;0;0;0;0;0;0
2382;2382;5;0;0;1;0;0;0;0;0;0
2383;2383;5;0;0;1;0;0;0;0;0;0
2384;2384;5;0;0;1;0;0;0;0;0;0
2385;2385;5;0;0;1;0;0;0;0;0;0
2386;2386;5;0;0;1;0;0;0;0;0;0
2387;2387;5;0;0;1;0;0;0;0;0;0
2388;2388;5;0;0;1;0;0;0;0;0;0
2389;2389;5;0;0;1;0;0;0;0;0;0
2390;2390;5;0;0;1;0;0;0;0;0;0
2391;2391;5;0;0;1;0;0;0;0;0;0
2392;2392;5;0;0;1;0;0;0;0;0;0
2393;2393;5;0;0;1;0;0;0;0;0;0
2394;2394;5;0;0;1;0;0;0;0;0;0
2395;2395;5;0;0;1;0;0;0;0;0;0
2396;2396;6;0;0;0;1;0;0;0;0;0
2397;2397;6;0;0;0;1;0;0;0;0;0
2398;2398;6;0;0;0;1;0;0;0;0;0
2399;2399;6;0;0;0;1;0;0;0;0;0
2400;2400;6;0;0;0;1;0;0;0;0;0
2401;2401;1;0;1;0;1;0;0;0;0;0
2402;2402;5;0;0;1;0;0;0;0;0;0
2403;2403;1;0;1;0;0;0;0;0;1;0
2404;2404;1;0;1;0;1;0;0;0;0;0
2405;2405;2;1;1;1;0;0;0;0;1;1
2406;2406;1;0;1;1;0;0;0;0;0;0
2407;2407;2;1;1;0;0;0;0;1;1;1
2408;2408;1;0;1;0;1;0;0;1;0;0
2409;2409;5;0;0;1;0;0;0;0;0;0
2410;2410;3;1;1;1;1;0;0;1;1;0
2411;2411;5;0;0;1;0;0;0;0;0;0
2412;2412;5;0;0;1;0;0;0;0;0;0
2413;2413;1;1;1;0;0;0;0;0;1;0
2414;2414;2;1;1;1;0;0;0;0;1;1
2415;2415;1;0;1;1;0;0;0;0;1;0
2416;2416;2;0;1;0;1;0;0;0;1;1
2417;2417;1;0;1;0;1;0;0;0;0;0
2418;2418;1;1;1;0;1;0;0;0;1;0
2419;2419;1;1;1;1;0;0;0;0;1;0
2420;2420;1;0;1;1;0;0;0;0;0;0
2421;2421;5;0;0;1;0;0;0;0;0;0
2422;2422;5;0;0;1;0;0;0;0;0;0
2423;2423;5;0;0;1;0;0;0;0;0;0
2424;2424;2;0;1;1;0;0;0;0;0;1
2425;2425;5;0;0;1;0;0;0;0;0;0
2426;2426;2;0;1;0;0;0;0;0;1;1
2427;2427;2;0;1;0;1;0;0;1;0;1
2428;2428;5;0;0;1;0;0;0;0;0;0
2429;2429;5;0;0;1;0;0;0;0;0;0
2430;2430;5;0;0;1;0;0;0;0;0;0
2431;2431;1;0;1;0;0;0;0;0;1;0
2432;2432;1;1;1;0;0;0;0;1;0;0
2433;2433;1;0;1;1;0;0;0;0;1;0
2434;2434;2;0;1;0;1;0;0;0;1;1
2435;2435;1;0;1;0;1;0;0;0;0;0
2436;2436;2;0;1;0;1;0;0;1;0;1
2437;2437;4;1;1;0;1;0;0;0;0;1
2438;2438;5;0;0;1;0;0;0;0;0;0
2439;2439;1;0;1;1;0;0;0;0;1;0
2440;2440;5;0;0;1;0;0;0;0;0;0
2441;2441;6;0;0;0;1;0;0;0;0;0
2442;2442;6;0;0;0;1;0;0;0;0;0
2443;2443;6;0;0;0;1;0;0;0;0;0
2444;2444;6;0;0;0;1;0;0;0;0;0
2445;2445;2;0;1;0;1;0;0;0;1;1
2446;2446;1;0;1;0;0;0;0;0;1;0
2447;2447;1;0;1;0;1;0;0;0;0;0
2448;2448;1;0;1;0;1;0;0;0;0;0
2449;2449;1;0;1;0;1;0;0;0;1;0
2450;2450;2;0;1;0;1;0;0;0;0;1
2451;2451;1;0;1;0;0;0;0;0;0;0
2452;2452;2;0;1;0;1;0;0;0;1;1
2453;2453;2;0;1;0;1;0;0;0;1;1
2454;2454;1;0;1;0;0;0;0;0;0;0
2455;2455;1;0;1;0;0;0;0;0;1;0
2456;2456;2;0;1;0;1;0;0;1;1;1
2457;2457;1;0;1;0;0;0;0;0;0;0
2458;2458;1;0;1;0;1;0;0;0;1;0
2459;2459;1;0;1;0;1;0;0;0;1;0
2460;2460;5;0;0;1;0;0;0;0;0;0
2461;2461;1;0;1;0;1;0;0;0;0;0
2462;2462;2;0;1;0;1;0;0;0;0;1
2463;2463;2;1;1;0;1;0;0;0;0;1
2464;2464;2;0;1;0;1;0;0;0;1;1
2465;2465;1;1;1;1;0;0;0;0;1;0
2466;2466;2;0;1;0;1;0;0;0;1;1
2467;2467;5;0;0;1;0;0;0;0;0;0
2468;2468;4;0;1;1;0;0;0;0;1;1
2469;2469;1;1;1;1;0;0;0;0;0;0
2470;2470;5;0;0;1;0;0;0;0;0;0
2471;2471;1;0;1;0;0;0;0;0;0;0
2472;2472;1;0;1;0;0;0;0;0;0;0
2473;2473;1;0;1;1;0;0;0;0;0;0
2474;2474;1;0;1;0;0;0;0;0;1;0
2475;2475;1;0;1;0;0;0;0;0;0;0
2476;2476;1;0;1;1;0;0;0;0;1;0
2477;2477;1;0;1;1;0;0;0;0;1;0
2478;2478;1;0;0;0;0;0;0;0;0;0
2479;2479;1;0;1;1;0;0;0;0;0;0
2480;2480;1;1;1;1;0;0;0;0;1;0
2481;2481;2;0;1;0;1;0;0;0;1;1
2482;2482;5;0;0;1;0;0;0;0;0;0
2483;2483;1;0;1;1;0;0;0;0;1;0
2484;2484;1;0;1;0;0;0;0;0;0;0
2485;2485;1;0;1;0;1;0;0;0;0;0
2486;2486;2;1;1;0;1;1;0;0;0;1
2487;2487;5;0;0;1;0;0;0;0;0;0
2488;2488;5;0;0;1;0;0;0;0;0;0
2489;2489;5;0;0;1;0;0;0;0;0;0
2490;2490;5;0;0;1;0;0;0;0;0;0
2491;2491;5;0;0;1;0;0;0;0;0;0
2492;2492;5;0;0;1;0;0;0;0;0;0
2493;2493;5;0;0;1;0;0;0;0;0;0
2494;2494;5;0;0;1;0;0;0;0;0;0
2495;2495;5;0;0;1;0;0;0;0;0;0
2496;2496;5;0;0;1;0;0;0;0;0;0
2497;2497;5;0;0;1;0;0;0;0;0;0
2498;2498;5;0;0;1;0;0;0;0;0;0
2499;2499;6;0;0;0;1;0;0;0;0;0
2500;2500;6;0;0;0;1;0;0;0;0;0
2501;2501;1;1;1;1;0;0;0;0;0;0
2502;2502;2;1;1;0;1;0;0;1;1;1
2503;2503;2;0;1;0;1;0;0;0;1;1
2504;2504;1;1;1;0;1;0;0;1;1;0
2505;2505;5;0;0;1;0;0;0;0;0;0
2506;2506;2;0;1;0;1;0;0;1;0;1
2507;2507;1;0;1;0;0;0;0;0;0;0
2508;2508;1;1;1;0;0;0;0;0;0;0
2509;2509;1;0;1;0;0;0;0;1;0;0
2510;2510;2;0;1;0;1;0;0;1;0;1
2511;2511;2;1;1;0;0;0;0;0;1;1
2512;2512;1;1;1;0;0;0;0;0;1;0
2513;2513;1;1;1;1;0;0;0;0;0;0
2514;2514;1;0;0;0;0;0;0;0;0;0
2515;2515;1;1;1;0;1;0;0;0;1;0
2516;2516;1;0;1;0;0;0;0;0;1;0
2517;2517;1;0;1;0;1;0;0;0;1;0
2518;2518;5;0;0;1;0;0;0;0;0;0
2519;2519;1;0;1;0;0;0;0;0;1;0
2520;2520;5;0;0;1;0;0;0;0;0;0
2521;2521;1;0;1;1;0;0;0;0;1;0
2522;2522;1;0;1;1;0;0;0;0;0;0
2523;2523;1;0;1;0;0;0;0;0;0;0
2524;2524;1;0;1;0;0;0;0;0;0;0
2525;2525;1;1;1;1;0;0;0;0;0;0
2526;2526;1;0;1;0;0;0;0;0;0;0
2527;2527;1;0;1;0;1;0;0;0;1;0
2528;2528;1;0;1;0;1;0;0;0;1;0
2529;2529;1;0;1;0;0;0;0;1;1;0
2530;2530;1;1;1;0;0;0;0;0;1;0
2531;2531;1;0;1;0;1;0;0;0;0;0
2532;2532;1;0;1;0;1;0;0;1;0;0
2533;2533;1;0;1;0;1;0;0;0;1;0
2534;2534;1;0;1;0;0;0;0;0;1;0
2535;2535;1;0;1;0;1;0;0;0;0;0
2536;2536;1;0;1;0;0;0;0;1;1;0
2537;2537;1;0;1;0;0;0;0;0;1;0
2538;2538;1;0;1;0;0;0;0;0;0;0
2539;2539;1;0;1;0;1;0;0;1;0;0
2540;2540;3;1;1;1;0;0;0;1;1;0
2541;2541;1;0;1;0;0;0;0;0;1;0
2542;2542;2;0;1;1;0;0;0;0;0;1
2543;2543;2;0;1;0;1;0;0;0;1;1
2544;2544;2;0;1;0;1;0;0;0;1;1
2545;2545;5;0;0;1;0;0;0;0;0;0
2546;2546;5;0;0;1;0;0;0;0;0;0
2547;2547;1;0;1;0;1;0;0;0;0;0
2548;2548;5;0;0;1;0;0;0;0;0;0
2549;2549;2;0;1;0;1;0;0;0;0;1
2550;2550;5;0;0;1;0;0;0;0;0;0
2551;2551;5;0;0;1;0;0;0;0;0;0
2552;2552;5;0;0;1;0;0;0;0;0;0
2553;2553;2;0;1;1;0;0;0;1;1;1
2554;2554;2;0;1;0;1;0;0;1;1;1
2555;2555;1;1;1;1;0;0;0;0;0;0
2556;2556;1;0;0;1;0;0;0;0;1;0
2557;2557;5;0;0;1;0;0;0;0;0;0
2558;2558;5;0;0;1;0;0;0;0;0;0
2559;2559;4;0;1;1;0;0;0;1;1;1
2560;2560;2;0;1;1;0;0;0;1;0;1
2561;2561;5;0;0;1;0;0;0;0;0;0
2562;2562;5;0;0;1;0;0;0;0;0;0
2563;2563;5;0;0;1;0;0;0;0;0;0
2564;2564;5;0;0;1;0;0;0;0;0;0
2565;2565;5;0;0;1;0;0;0;0;0;0
2566;2566;5;0;0;1;0;0;0;0;0;0
2567;2567;5;0;0;1;0;0;0;0;0;0
2568;2568;5;0;0;1;0;0;0;0;0;0
2569;2569;5;0;0;1;0;0;0;0;0;0
2570;2570;5;0;0;1;0;0;0;0;0;0
2571;2571;5;0;0;1;0;0;0;0;0;0
2572;2572;5;0;0;1;0;0;0;0;0;0
2573;2573;5;0;0;1;0;0;0;0;0;0
2574;2574;5;0;0;1;0;0;0;0;0;0
2575;2575;5;0;0;1;0;0;0;0;0;0
2576;2576;5;0;0;1;0;0;0;0;0;0
2577;2577;5;0;0;1;0;0;0;0;0;0
2578;2578;1;0;1;1;0;0;0;1;0;0
2579;2579;4;0;1;1;0;0;0;0;1;1
2580;2580;5;0;0;1;0;0;0;0;0;0
2581;2581;5;0;0;1;0;0;0;0;0;0
2582;2582;5;0;0;1;0;0;0;0;0;0
2583;2583;5;0;0;1;0;0;0;0;0;0
2584;2584;1;0;1;1;0;0;0;0;0;0
2585;2585;4;0;1;1;0;0;0;0;0;1
2586;2586;5;0;0;1;0;0;0;0;0;0
2587;2587;6;0;0;0;1;0;0;0;0;0
2588;2588;6;0;0;0;1;0;0;0;0;0
2589;2589;6;0;0;0;1;0;0;0;0;0
2590;2590;6;0;0;0;1;0;0;0;0;0
2591;2591;6;0;0;0;1;0;0;0;0;0
2592;2592;2;0;1;0;0;0;0;0;0;1
2593;2593;1;0;1;0;0;0;0;0;1;0
2594;2594;2;0;1;0;0;0;0;0;0;1
2595;2595;2;0;1;0;1;0;1;1;1;1
2596;2596;1;0;1;1;0;0;0;0;0;0
2597;2597;1;0;1;0;0;0;0;0;1;0
2598;2598;1;0;1;0;1;0;0;0;1;0
2599;2599;2;0;1;0;0;0;0;1;0;1
2600;2600;1;0;1;0;0;0;0;1;0;0
2601;2601;2;0;1;1;0;0;0;1;1;1
2602;2602;2;0;1;0;1;0;0;0;0;1
2603;2603;2;0;1;1;0;0;0;1;1;1
2604;2604;2;1;1;1;0;0;0;1;1;1
2605;2605;2;0;1;0;1;0;1;1;1;1
2606;2606;2;1;1;1;0;0;0;0;1;1
2607;2607;2;0;1;0;0;0;0;1;1;1
2608;2608;1;1;1;1;0;0;0;0;0;0
2609;2609;1;0;1;0;0;0;0;0;1;0
2610;2610;1;0;1;0;0;0;0;0;1;0
2611;2611;5;0;0;1;0;0;0;0;0;0
2612;2612;1;1;1;1;0;0;0;0;1;0
2613;2613;5;0;0;1;0;0;0;0;0;0
2614;2614;1;0;1;1;0;0;0;0;1;0
2615;2615;1;0;1;0;0;0;0;0;1;0
2616;2616;1;0;1;1;0;0;0;0;0;0
2617;2617;1;0;1;0;1;0;0;0;1;0
2618;2618;6;0;0;0;1;0;0;0;0;0
2619;2619;6;0;0;0;1;0;0;0;0;0
2620;2620;6;0;0;0;1;0;0;0;0;0
2621;2621;6;0;0;0;1;0;0;0;0;0
2622;2622;6;0;0;0;1;0;0;0;0;0
2623;2623;5;0;0;1;0;0;0;0;0;0
2624;2624;1;0;1;1;0;0;0;1;0;0
2625;2625;1;0;0;1;0;0;0;0;0;0
2626;2626;1;0;1;1;0;0;0;0;1;0
2627;2627;2;0;1;0;1;0;0;1;0;1
2628;2628;5;0;0;1;0;0;0;0;0;0
2629;2629;1;0;1;0;1;0;0;0;1;0
2630;2630;1;0;1;1;0;0;0;0;0;0
2631;2631;1;1;1;0;0;0;0;0;1;0
2632;2632;2;0;1;0;1;0;0;0;1;1
2633;2633;1;0;1;1;0;0;0;0;1;0
2634;2634;5;0;0;1;0;0;0;0;0;0
2635;2635;2;1;1;0;1;0;0;0;0;1
2636;2636;1;0;1;1;0;0;0;0;0;0
2637;2637;1;0;1;1;0;0;0;0;1;0
2638;2638;1;1;1;1;0;0;0;0;1;0
2639;2639;5;0;0;1;0;0;0;0;0;0
2640;2640;2;0;1;0;1;0;0;1;1;1
2641;2641;1;0;1;0;1;0;0;0;1;0
2642;2642;1;0;1;0;0;0;0;0;1;0
2643;2643;1;0;1;0;0;0;0;0;1;0
2644;2644;1;0;1;0;0;0;0;0;0;0
2645;2645;1;0;1;0;0;0;0;0;0;0
2646;2646;2;1;1;0;1;0;0;1;1;1
2647;2647;1;0;1;0;1;0;0;0;1;0
2648;2648;1;0;1;0;0;0;0;0;0;0
2649;2649;2;0;1;0;1;0;0;1;0;1
2650;2650;1;0;1;0;0;0;0;0;1;0
2651;2651;1;0;1;1;0;0;0;0;0;0
2652;2652;1;0;1;0;1;0;0;1;0;0
2653;2653;1;0;1;0;1;0;0;0;0;0
2654;2654;1;0;1;1;0;0;0;0;0;0
2655;2655;1;0;1;1;0;0;0;0;0;0
2656;2656;1;0;1;0;0;0;0;0;0;0
2657;2657;1;0;1;0;0;0;0;1;1;0
2658;2658;2;0;1;0;1;0;0;1;0;1
2659;2659;1;0;1;0;0;0;0;0;1;0
2660;2660;2;0;1;0;1;0;0;1;0;1
2661;2661;5;0;0;1;0;0;0;0;0;0
2662;2662;5;0;0;1;0;0;0;0;0;0
2663;2663;1;0;1;1;0;0;0;0;1;0
2664;2664;6;0;0;0;1;0;0;0;0;0
2665;2665;6;0;0;0;1;0;0;0;0;0
2666;2666;6;0;0;0;1;0;0;0;0;0
2667;2667;6;0;0;0;1;0;0;0;0;0
